"326552304947965952","google","OTHER","#Google #Trends Billboard Music Awards: One Direction go up against Taylor Swift for... #TeamFollowBack Zo"
"326552311021326336","google","OTHER","New Event Cemetery of Kings NOW ON. AppStore：http://t.co/xfEU5A2Lgw Google Play：http://t.co/YcDz7cWIRs #DarkSummoner"
"326552312686456834","google","OTHER","holy hell ""@Factsionary: Go on Google Maps. Type in: 52.376552, 5.198303 and you'll see a man dragging a body into a lake."""
"326552313818931200","google","OTHER","@jaselle_valdez what is that? nevermind ill just google it."
"326552313487572992","google","OTHER","@TechM0nkey u can break it.... Worst image on goggle. Don't google, you will be scarred for life"
"326552314175451136","google","OTHER","Ten Years Later, Lessons From Applied Semantics' Google Acquisition via @prismatic"
"326552321989419008","google","OTHER","@_JuansToDope no I'm not , I got some mixtape though ! Google it"
"326552322358538240","google","OTHER","@TrebleMaker118 I'm conducting a study on Facebook usage and the gun control debates. The survey is here: Thanks!"
"326552324090761216","google","OTHER","The commissioner for data protection of the German city of Hamburg said Monday he has fined Google Inc. for violating privacy law when co.."
"326552325411966977","google","OTHER","Holy shit go on Google Maps. Type in: 52.376552,5.198303 and you'll see a man dragging a body into a lake. 😟😦😧"
"326552329811812352","google","OTHER","ISPs warned to ignore Google Fiber at their own peril via @bgr #tech"
"326552330466111488","google","OTHER","Has anyone ever used the ""I'm Feeling Lucky"" button on Google?"
"326552330948452353","google","OTHER","Google Earth gets Leap Motion support, lets you explore the planet with touch-free control"
"326552331367882752","google","OTHER","@blackpooled Pretty much all I do. I occasionally remember to upload. I just happened upon it in a mad google search once."
"326552332450017280","google","OTHER","Confirmed with my friend at Google labs - Nexus5 will be coming to India!! Can't disclose here but manufacturer is a super duper surprise!!"
"326552337248305152","google","OTHER","#German data regulators fined #Google for illegal Wi-Fi data capture"
"326552338481414144","google","OTHER","Go on Google maps. Type in 52.376552, 5.198303 and you'll see a man dragging a body into a lake."
"326552340679254016","google","OTHER","Smh “@FUNNYPICS: Really Google?"
"326552341492932610","google","OTHER","Saint George's Day marked by Google doodle - The Guardian - The GuardianSaint George&amp;#39;s Day marked by Google do..."
"326552348916862976","google","OTHER","Duelling tech stocks: Why my money is on Google - Globe and Mail"
"326552349151723521","google","OTHER","Stern Words, and a Pea-Size Punishment, for Google - New York Times"
"326552350275796992","google","OTHER","ASUS Cube Google TV review"
"326552350510686208","google","OTHER","@maarg0oo when in doubt, google it"
"326552351295012864","google","OTHER","@chelzigreuter hehe I found a link though"
"326552353715154945","google","OTHER","""@Factsionary: Go on Google Maps. Type in: 52.376552, 5.198303 and you'll see a man dragging a body into a lake."""
"326552358144319488","google","OTHER","Google Hangout on the phone &amp; tablet. Pretty cool."
"326552358358228993","google","OTHER","Eight Fun and Funky iPhone Cases You'll Love"
"326552359117402113","google","OTHER","86 cafes have now signed up for #CafeSmart 2013 - check the google map to see if your local cafe has joined up?"
"326552359662649346","google","OTHER","Sometimes I feel like only Google understands what I’m trying to say."
"326552362422509568","google","OTHER","@_justsayNicole I'm tryna figure out how she let him get her preggo 2times with them google eyes he got"
"326552366805553154","google","OTHER","""@Factsionary: Go on Google Maps. Type in: 52.376552, 5.198303 and zoom in, and you'll see a man dragging a body into a lake."" O.O"
"326552369913532416","google","OTHER","@hournet562 I'm conducting a study on Facebook usage and the gun control debates. The survey is here: Thanks!"
"326552370660126720","google","OTHER","Seems like privacy is pretty cheap in Hamburg, costs Google $189,000 for violating privacy laws."
"326552385331806211","amazon","OTHER","I need this!!"
"326552397285560321","amazon","OTHER","SAW IN THE AMAZON!🎶"
"326552400334815234","amazon","OTHER","Anti-NWO education for the sheeple = … …"
"326552431938916353","amazon","OTHER","@SeanEffKennedy amazon instant video, I'm like the only nigga that know about it."
"326552442491793408","amazon","OTHER","I just listed: 'No Solitary Effort: How the CIM Worked to Reach the Tribes of Southwest Ch...', for $9.89 via @amazon"
"326552448254750720","amazon","OTHER","Contest Alert! Chance to win $10 Amazon Gift Card, Autographed Book and Swag! #ebooks #contest"
"326552454420393984","amazon","OTHER","I searched ""Captain Planet"" on Amazon. I have no idea why, but the 9th result from that search is Cat Planet Cuties...I'm afraid..."
"326552464327323648","amazon","OTHER","@rellisthird But if I order it from amazon.jp I'll get charged a foreign currency fee... And shipping from America would be killer."
"326552471122100224","amazon","OTHER","isnt this the cutest thing lol"
"326552482610311168","amazon","OTHER","Santa Ana's Most Hated [Explicit] via @amazon"
"326552489941925890","amazon","OTHER","Make A Big Splash Selling On Amazon."
"326552502646501376","amazon","OTHER","@Car01am @amazon sounds exciting Carol :)"
"326552525538983938","amazon","OTHER","NYTimes: In Tax Fight, Amazon Hands Baton to eBay via @dealbook"
"326552538608435200","amazon","OTHER","Come check out new Author Justine Elvira. Enter her giveaway for a $10 Amazon gift card!"
"326552558581723136","amazon","OTHER","amazon:10° decimo―ZARD 10th Anniversary Book #sougofollow #ZARD"
"326552560435621888","amazon","OTHER","look at this one omg"
"326552562553733122","amazon","OTHER","Dead Man Walking [Explicit] via @amazon"
"326552563849756672","amazon","OTHER","I wonder if @amazon does athleete sponcerships perhaps they can help me rase money to go to china"
"326552574171947008","amazon","OTHER","@ilovedjimbas_ the quickest way is amazon:"
"326552579700056065","amazon","OTHER","8x10 GREAT GRANDPARENTS Picture &amp; Poetry Photo Gift Frame ~ Cream/Navy Blue Ma... via @amazon"
"326552579846840320","amazon","OTHER","Talk to God with Affirmations of Faith for His love, power, peace &amp; blessings. via @amazon"
"326552580543090688","amazon","OTHER","The Cartographer exposed the Columbus Controversy! The real history no one teaches"
"326552581100937216","amazon","OTHER","Amazon $AMZN cover video homepage of Kindle Fire tablet with its original pilot TV shows"
"326552584284405762","amazon","OTHER","All masters operate with these natural laws 'The Twelve Sacred Principles of Karma' #Amazon"
"326552589716041728","amazon","OTHER","And my night ends, as always, with a bulk order of random shit that had free shipping on amazon. Goodnight."
"326552592106795008","amazon","OTHER","#99cents on #amazon #kindle ""A Touch of Murder"" by Valerie Stocking"
"326552594317193217","amazon","OTHER","#99cents on #amazon #kindle ""A Touch of Murder"" by Valerie Stocking"
"326552601778864128","amazon","OTHER","Watch List: Original Pilots, Judged by the Masses #Amazon"
"326552607004975104","amazon","OTHER","I shouldn't buy stuff on amazon when I'm extremely tired... Lol oh well"
"326552622276440064","amazon","OTHER","Good Morning! If you have read my book and can't leave a review at Amazon, please leave one at"
"326552640416788480","amazon","OTHER","I have been waiting YEARS for Aladdin to be released from the Disney vault. Tonight, the ""Amazon vault"" came through."
"326552642685902848","amazon","OTHER","@wahidaclark omg @Amazon won't let me download honor thy thug it April 23 wht is going on?"
"326552642853695490","amazon","OTHER","Ordered from #Amazon and they sent me the wrong item. But thank heavens for their fast &amp; efficient CS I'm getting my items in 2 days!!"
"326552689020387328","amazon","OTHER","In tonight, Monday April 22nd We have Our new Mistress, 6'2 British Amazon, Bridgette; Cybill Troy and Tara I…"
"326552698465959936","amazon","OTHER","@lucky0824 i like amazon but i find things much cheaper on ebay !! and plus you can negotiate ."
"326552719080951808","amazon","OTHER","&amp;#9829; I Still Love You by KISS #lastfm: amazon:"
"326552722235068417","amazon","OTHER","a great new Law of Attraction book is a brilliant workbook! - positive change"
"326552723862462464","amazon","OTHER","#BurialRites appeared on my #Kindle despite not being avail until Aug according to Amazon? um read now or finish current book...@HannahFKent"
"326552723786977281","amazon","OTHER","Leather Vintage Case Cover for Amazon Kindle Fire Multi-Angle Stand Accessory (Brown) -"
"326552726811054081","amazon","OTHER","Good god, the new Orden Ogan album is fantastic."
"326552750085255170","amazon","OTHER","Download my ebook on #poet #poetry #life #love #hearttoheart #heart #dharmony #dwayne…"
"326552759832817664","amazon","OTHER","I just bought: 'Don't Panic' by Lindsay Paige via @amazonkindle"
"326552770016591872","amazon","OTHER","@LloydDobler89 It is on Amazon actually with a better description than I can give. I ended up contacting the author as a teen. Long story"
"326552775263653890","amazon","OTHER","DrYoga hs prgms 4prevnt/treatmnt of insomnia sleep apnea&amp;oth sleep disorders w compelling Phys/Pt testimonys."
"326552775334965248","amazon","OTHER","#SAOTD is the latest offering from @willdowning: Silver. Amazon (UK) ► (US) ► #discover"
"326552782159097856","amazon","OTHER","Apparently, no matter what animated show you search for on Amazon, you'll see an ecchi anime as one of the results."
"326552823833718784","amazon","OTHER","I just bought: 'Last Fair Deal Gone Down (A Nick Travers Short)' by Ace Atkins via @amazonkindle"
"326552826979446785","amazon","OTHER","@ReachForTheSunn Yes, i know because they asked me to remove the video i made with them, and with that they would remove from Amazon too."
"326552828573274113","amazon","OTHER","I guess I should get on Amazon and start ordering some super cute cases since I'll be joining the iPhone fam soon. ❤❤❤"
"326552829865111552","amazon","OTHER","Protective Decal Skin Sticker for Amazon Kindle 3 3G (the 3rd Generation model) case cover kindle3-355: PLEASE..."
"326552832478158848","amazon","OTHER","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight against forcing I..."
"326552835611320320","amazon","OTHER","Protective Decal Skin Sticker for Amazon Kindle 3 3G (the 3rd Generation model) case cover kindle3-355: PLEASE..."
"326552836257222656","amazon","OTHER","If your looking for an e-reader you've got to get a Kindle? The best thing ever invented. #amazon"
"326552837217718273","amazon","OTHER","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight against forcing I..."
"326552839637852160","amazon","OTHER","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight against forcing I..."
"326552841667870720","amazon","OTHER","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay"
"326552845669257216","amazon","OTHER","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay"
"326552845946064898","amazon","OTHER","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight against forcing I..."
"326552848617848832","amazon","OTHER","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight against forcing I..."
"326552848957579264","amazon","OTHER","Buy Peacemaker - The Corona Rebellion 2564 AD"
"326552848991137792","amazon","OTHER","@Mitchellerotica i think most your are aviable everywere not just on amazon"
"326552849100206080","amazon","OTHER","Protective Decal Skin Sticker for Amazon Kindle 3 3G (the 3rd Generation model) case cover kindle3-355: PLEASE..."
"326552848911454208","amazon","OTHER","I ordered ""Space Mission Analysis and Design"" on @amazon and one of my neighbors stole the package."
"326552850668851201","amazon","OTHER","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay #MYTK4LIFE"
"326552856075309056","amazon","OTHER","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight against forcing I..."
"326552857019035648","amazon","OTHER","Protective Decal Skin Sticker for Amazon Kindle 3 3G (the 3rd Generation model) case cover kindle3-355: PLEASE..."
"326552862450647040","amazon","OTHER","Protective Decal Skin Sticker for Amazon Kindle 3 3G (the 3rd Generation model) case cover kindle3-355: PLEASE..."
"326552863591497728","amazon","OTHER","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight against forcing I..."
"326552864648466432","amazon","OTHER","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay"
"326552870021382144","amazon","OTHER","amazon:Apple Apple TV MC572J/A #sougofollow #goen"
"326552877621448707","amazon","OTHER","I Pledge To Tha Streets [Explicit] via @amazon"
"326552889050951680","amazon","OTHER","#webdevelopment Data migration from an Amazon webstore to Magento Go - oDesk: I would like for someone to migr..."
"326552890179211264","amazon","OTHER","Retirement Planning - don't wait - Retire NOW! Rethinking Retirement"
"326552896361598976","amazon","OTHER","Amazon Locker - Cupid"
"326552932277448704","amazon","OTHER","A HUGE CONGRATULATIONS to Alice Montalvo-Tribue on becoming an Amazon Best Seller!!!"
"326552943379771392","amazon","OTHER","#GoodDeal SALE- 14 in 1 3.5"" Internal Memory Card Reader With USB 2.0 Port- --&gt; $0.01 ("
"326552948140302336","amazon","OTHER","Is Amazon censoring erotica on Kindle?"
"326552950925299712","amazon","OTHER","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay via @nytimes"
"326552951466389504","amazon","OTHER","Man Caught Trying to Sell Book of Boston Bombing Press Photographs on Amazon #photography"
"326552953609666561","amazon","OTHER","Looking at iPhone cases on amazon might be the worst decision I have made in a long time. #iwantthemall #obsessed"
"326552955107024897","amazon","OTHER","SEE ALL RECORD CLOCKS AT"
"326552955694227456","amazon","OTHER","Pay Your Dues [Explicit] via @amazon"
"326552955983634434","amazon","OTHER","so many pretty pumps on amazon but i can't wear 95% of them the struggle is so real"
"326552960232476672","amazon","OTHER","#Technology ▪ DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight aga..."
"326552962375766016","amazon","OTHER","#Technology ▪ DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight aga..."
"326552964649058306","amazon","OTHER","Were you aware of my amazon author page? All my amazon books in one place: kids, fantasy, and poetry too #ASMSG"
"326552964967825408","amazon","OTHER","#Technology ▪ DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight aga..."
"326552983909322752","amazon","OTHER","Win a $100 Amazon or B&amp;N Gift Card during the WEREWOLVES BE DAMNED Blog Tour with Stacey Kennedy!"
"326552992050466816","amazon","OTHER","Finding Your Soulmate - takes the time to explain why love has skipped over you and how you can change that!"
"326553012724178945","amazon","OTHER","Golduke - The Road to the Sun Get it Now! #HistoricalNovel"
"326553023423868930","amazon","OTHER","Looking for Graviola Tea? Check out Amazon!"
"326553036577198080","amazon","OTHER","@ChimneySwift11 #ChimneyKick Too Bad Someone retook their funding. I'm making an amazon account just to help you Chim. :D"
"326553052800774144","amazon","OTHER","Music For Tha Streets via @amazon"
"326553088926285824","amazon","OTHER","@DamnedPuppets Ted Parker's ""Freakshow"" is HERE!!! Get it now on Kindle, Nook, and even IN PRINT!!!"
"326553096425730048","amazon","OTHER","I just paid $6 extra to buy an ebook through Amazon because the publisher's site insisted I open an account, with a password."
"326553100032831488","amazon","OTHER","Drilling for oil in the Amazon will worsen #ClimateChange problem. @Presidencia_Ec: #AmazonNot4Sale #Earthday"
"326553114666733571","amazon","OTHER","Enter to win a Kindle Fire or $100 Amazon Gift Card or Paypal Cash from @toobusyreading"
"326553115006492673","amazon","OTHER","Ex-Windows Phone GM joins the Amazon team #Amazon #BetasAmazon #CharlieKindel #StoryTimeline"
"326553129774628864","amazon","OTHER","Tha Boss Hoggs [Explicit] via @amazon"
"326553141900353536","amazon","OTHER","#FOOTBALL- Better all-time #QB? Jim Plunkett or Aaron Brooks? We have the definitive answers"
