"google","?","326552300166463488","DC","Google Now for Google's Homepage in Testing "
"google","?","326552302909550593","DC","Lindsey Graham: FBI didn't know Tsarnaev was in Russia because his name ... -  - "
"google","?","326552304947965952","DC","#Google #Trends Billboard Music Awards: One Direction go up against Taylor Swift for...  #TeamFollowBack Zo"
"google","?","326552311021326336","DC","New Event Cemetery of Kings NOW ON. AppStore：http://t.co/xfEU5A2Lgw Google Play：http://t.co/YcDz7cWIRs #DarkSummoner"
"google","?","326552312686456834","DC","holy hell ""@Factsionary: Go on Google Maps. Type in: 52.376552, 5.198303 and you'll see a man dragging a body into a lake."""
"google","?","326552313818931200","DC","@jaselle_valdez what is that? nevermind ill just google it."
"google","?","326552313487572992","DC","@TechM0nkey u can break it.... Worst image on goggle. Don't google, you will be scarred for life"
"google","?","326552314175451136","DC","Ten Years Later, Lessons From Applied Semantics' Google Acquisition  via @prismatic"
"google","?","326552321989419008","DC","@_JuansToDope no I'm not , I got some mixtape though ! Google it"
"google","?","326552322358538240","DC","@TrebleMaker118 I'm conducting a study on Facebook usage and the gun control debates. The survey is here:  Thanks!"
"google","?","326552324090761216","DC","The commissioner for data protection of the German city of Hamburg said Monday he has fined Google Inc. for violating privacy law when co.."
"google","?","326552325411966977","DC","Holy shit go on Google Maps. Type in: 52.376552,5.198303 and you'll see a man dragging a body into a lake. 😟😦😧 "
"google","?","326552329811812352","DC","ISPs warned to ignore Google Fiber at their own peril  via @bgr #tech"
"google","?","326552330466111488","DC","Has anyone ever used the ""I'm Feeling Lucky"" button on Google?"
"google","?","326552330948452353","DC","Google Earth gets Leap Motion support, lets you explore the planet with touch-free control "
"google","?","326552331367882752","DC","@blackpooled Pretty much all I do. I occasionally remember to upload. I just happened upon it in a mad google search once."
"google","?","326552332450017280","DC","Confirmed with my friend at Google labs - Nexus5 will be coming to India!! Can't disclose here but manufacturer is a super duper surprise!!"
"google","?","326552337248305152","DC","#German data regulators fined #Google for illegal Wi-Fi data capture "
"google","?","326552338481414144","DC","Go on Google maps. Type in 52.376552, 5.198303 and you'll see a man dragging a body into a lake."
"google","?","326552340679254016","DC","Smh “@FUNNYPICS: Really Google? "
"google","?","326552341492932610","DC","Saint George's Day marked by Google doodle - The Guardian - The GuardianSaint George&amp;#39;s Day marked by Google do... "
"google","?","326552348916862976","DC","Duelling tech stocks: Why my money is on Google - Globe and Mail "
"google","?","326552349151723521","DC","Stern Words, and a Pea-Size Punishment, for Google - New York Times "
"google","?","326552350275796992","DC","ASUS Cube Google TV review "
"google","?","326552350510686208","DC","@maarg0oo when in doubt, google it"
"google","?","326552351295012864","DC","@chelzigreuter hehe I found a link though "
"google","?","326552353715154945","DC","""@Factsionary: Go on Google Maps. Type in: 52.376552, 5.198303 and you'll see a man dragging a body into a lake."""
"google","?","326552358144319488","DC","Google Hangout on the phone &amp; tablet. Pretty cool."
"google","?","326552358358228993","DC","Eight Fun and Funky iPhone Cases You'll Love "
"google","?","326552359117402113","DC","86 cafes have now signed up for #CafeSmart 2013 - check the google map to see if your local cafe has joined up? "
"google","?","326552359662649346","DC","Sometimes I feel like only Google understands what I’m trying to say."
"google","?","326552362422509568","DC","@_justsayNicole I'm tryna figure out how she let him get her preggo 2times with them google eyes he got"
"google","?","326552366805553154","DC","""@Factsionary: Go on Google Maps. Type in: 52.376552, 5.198303 and zoom in, and you'll see a man dragging a body into a lake."" O.O"
"google","?","326552369913532416","DC","@hournet562 I'm conducting a study on Facebook usage and the gun control debates. The survey is here:  Thanks!"
"google","?","326552370660126720","DC","Seems like privacy is pretty cheap in Hamburg, costs Google $189,000 for violating privacy laws. "
"amazon","?","326552385331806211","DC","I need this!! "
"amazon","?","326552397285560321","DC","SAW IN THE AMAZON!🎶"
"amazon","?","326552400334815234","DC","Anti-NWO education for the sheeple =   …  …"
"amazon","?","326552431938916353","DC","@SeanEffKennedy amazon instant video, I'm like the only nigga that know about it."
"amazon","?","326552442491793408","DC","I just listed: 'No Solitary Effort: How the CIM Worked to Reach the Tribes of Southwest Ch...', for $9.89 via @amazon "
"amazon","?","326552448254750720","DC","Contest Alert! Chance to win $10 Amazon Gift Card, Autographed Book and Swag! #ebooks #contest "
"amazon","?","326552454420393984","DC","I searched ""Captain Planet"" on Amazon. I have no idea why, but the 9th result from that search is Cat Planet Cuties...I'm afraid..."
"amazon","?","326552464327323648","DC","@rellisthird But if I order it from amazon.jp I'll get charged a foreign currency fee... And shipping from America would be killer."
"amazon","?","326552471122100224","DC"," isnt this the cutest thing lol"
"amazon","?","326552482610311168","DC","Santa Ana's Most Hated [Explicit]  via @amazon"
"amazon","?","326552489941925890","DC","Make A Big Splash Selling On Amazon. "
"amazon","?","326552502646501376","DC","@Car01am @amazon sounds exciting Carol :)"
"amazon","?","326552525538983938","DC","NYTimes: In Tax Fight, Amazon Hands Baton to eBay  via @dealbook"
"amazon","?","326552538608435200","DC","Come check out new Author Justine Elvira. Enter her giveaway for a $10 Amazon gift card! "
"amazon","?","326552558581723136","DC","amazon:10° decimo―ZARD 10th Anniversary Book  #sougofollow #ZARD"
"amazon","?","326552560435621888","DC"," look at this one omg"
"amazon","?","326552562553733122","DC","Dead Man Walking [Explicit]  via @amazon"
"amazon","?","326552563849756672","DC","I wonder if @amazon does athleete sponcerships perhaps they can help me rase money to go to china"
"amazon","?","326552574171947008","DC","@ilovedjimbas_ the quickest way is amazon: "
"amazon","?","326552579700056065","DC","8x10 GREAT GRANDPARENTS Picture &amp; Poetry Photo Gift Frame ~ Cream/Navy Blue Ma...  via @amazon"
"amazon","?","326552579846840320","DC","Talk to God with Affirmations of Faith for His love, power, peace &amp; blessings.  via @amazon"
"amazon","?","326552580543090688","DC","The Cartographer exposed the Columbus Controversy! The real history no one teaches "
"amazon","?","326552581100937216","DC","Amazon $AMZN cover video homepage of Kindle Fire tablet with its original pilot TV shows "
"amazon","?","326552584284405762","DC","All masters operate with these natural laws 'The Twelve Sacred Principles of Karma' #Amazon"
"amazon","?","326552589716041728","DC","And my night ends, as always, with a bulk order of random shit that had free shipping on amazon. Goodnight."
"amazon","?","326552592106795008","DC"," #99cents on #amazon #kindle ""A Touch of Murder"" by Valerie Stocking"
"amazon","?","326552594317193217","DC"," #99cents on #amazon #kindle ""A Touch of Murder"" by Valerie Stocking"
"amazon","?","326552601778864128","DC","Watch List: Original Pilots, Judged by the Masses  #Amazon"
"amazon","?","326552607004975104","DC","I shouldn't buy stuff on amazon when I'm extremely tired... Lol oh well"
"amazon","?","326552622276440064","DC","Good Morning! If you have read my book and can't leave a review at Amazon, please leave one at  "
"amazon","?","326552640416788480","DC","I have been waiting YEARS for Aladdin to be released from the Disney vault. Tonight, the ""Amazon vault"" came through. "
"amazon","?","326552642685902848","DC","@wahidaclark omg @Amazon won't let me download honor thy thug it April 23 wht is going on?"
"amazon","?","326552642853695490","DC","Ordered from #Amazon and they sent me the wrong item. But thank heavens for their fast &amp; efficient CS I'm getting my items in 2 days!!"
"amazon","?","326552689020387328","DC","In tonight, Monday April 22nd We have Our new Mistress, 6'2 British Amazon, Bridgette; Cybill Troy and Tara I… "
"amazon","?","326552698465959936","DC","@lucky0824 i like amazon but i find things much cheaper on ebay !! and plus you can negotiate ."
"amazon","?","326552719080951808","DC","&amp;#9829; I Still Love You by KISS #lastfm:  amazon: "
"amazon","?","326552722235068417","DC","a great new Law of Attraction book is a brilliant workbook!  - positive change"
"amazon","?","326552723862462464","DC","#BurialRites appeared on my #Kindle despite not being avail until Aug according to Amazon? um read now or finish current book...@HannahFKent"
"amazon","?","326552723786977281","DC","Leather Vintage Case Cover for Amazon Kindle Fire Multi-Angle Stand Accessory (Brown) -  "
"amazon","?","326552726811054081","DC","Good god, the new Orden Ogan album is fantastic. "
"amazon","?","326552750085255170","DC","Download my ebook on  #poet #poetry #life #love #hearttoheart #heart #dharmony #dwayne… "
"amazon","?","326552759832817664","DC","I just bought: 'Don't Panic' by Lindsay Paige via @amazonkindle "
"amazon","?","326552770016591872","DC","@LloydDobler89 It is on Amazon actually with a better description than I can give. I ended up contacting the author as a teen. Long story"
"amazon","?","326552775263653890","DC","DrYoga hs prgms 4prevnt/treatmnt of insomnia sleep apnea&amp;oth sleep disorders w compelling Phys/Pt testimonys. "
"amazon","?","326552775334965248","DC","#SAOTD is the latest offering from @willdowning: Silver. Amazon (UK) ►  (US) ►  #discover"
"amazon","?","326552782159097856","DC","Apparently, no matter what animated show you search for on Amazon, you'll see an ecchi anime as one of the results."
"amazon","?","326552823833718784","DC","I just bought: 'Last Fair Deal Gone Down (A Nick Travers Short)' by Ace Atkins via @amazonkindle "
"amazon","?","326552826979446785","DC","@ReachForTheSunn Yes, i know because they asked me to remove the video i made with them, and with that they would remove from Amazon too."
"amazon","?","326552828573274113","DC","I guess I should get on Amazon and start ordering some super cute cases since I'll be joining the iPhone fam soon. ❤❤❤"
"amazon","?","326552829865111552","DC","Protective Decal Skin Sticker for Amazon Kindle 3 3G (the 3rd Generation model) case cover kindle3-355: PLEASE... "
"amazon","?","326552832478158848","DC","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight against forcing I... "
"amazon","?","326552835611320320","DC","Protective Decal Skin Sticker for Amazon Kindle 3 3G (the 3rd Generation model) case cover kindle3-355: PLEASE... "
"amazon","?","326552836257222656","DC","If your looking for an e-reader you've got to get a Kindle? The best thing ever invented.  #amazon"
"amazon","?","326552837217718273","DC","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight against forcing I... "
"amazon","?","326552839637852160","DC","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight against forcing I... "
"amazon","?","326552841667870720","DC","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay "
"amazon","?","326552845669257216","DC","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay "
"amazon","?","326552845946064898","DC","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight against forcing I... "
"amazon","?","326552848617848832","DC","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight against forcing I... "
"amazon","?","326552848957579264","DC","Buy Peacemaker - The Corona Rebellion 2564 AD "
"amazon","?","326552848991137792","DC","@Mitchellerotica i think most your are aviable everywere not just on amazon"
"amazon","?","326552849100206080","DC","Protective Decal Skin Sticker for Amazon Kindle 3 3G (the 3rd Generation model) case cover kindle3-355: PLEASE... "
"amazon","?","326552848911454208","DC","I ordered ""Space Mission Analysis and Design"" on @amazon and one of my neighbors stole the package."
"amazon","?","326552850668851201","DC","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay  #MYTK4LIFE"
"amazon","?","326552856075309056","DC","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight against forcing I... "
"amazon","?","326552857019035648","DC","Protective Decal Skin Sticker for Amazon Kindle 3 3G (the 3rd Generation model) case cover kindle3-355: PLEASE... "
"amazon","?","326552862450647040","DC","Protective Decal Skin Sticker for Amazon Kindle 3 3G (the 3rd Generation model) case cover kindle3-355: PLEASE... "
"amazon","?","326552863591497728","DC","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight against forcing I... "
"amazon","?","326552864648466432","DC","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay "
"amazon","?","326552870021382144","DC","amazon:Apple Apple TV MC572J/A  #sougofollow #goen"
"amazon","?","326552877621448707","DC","I Pledge To Tha Streets [Explicit]  via @amazon"
"amazon","?","326552889050951680","DC","#webdevelopment Data migration from an Amazon webstore to Magento Go - oDesk: I would like for someone to migr... "
"amazon","?","326552890179211264","DC","Retirement Planning - don't wait - Retire NOW! Rethinking Retirement "
"amazon","?","326552896361598976","DC","Amazon Locker - Cupid "
"amazon","?","326552932277448704","DC","A HUGE CONGRATULATIONS to Alice Montalvo-Tribue on becoming an Amazon Best Seller!!! "
"amazon","?","326552943379771392","DC","#GoodDeal SALE- 14 in 1 3.5"" Internal Memory Card Reader With USB 2.0 Port-  --&gt; $0.01 ( "
"amazon","?","326552948140302336","DC","Is Amazon censoring erotica on Kindle? "
"amazon","?","326552950925299712","DC","DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay  via @nytimes"
"amazon","?","326552951466389504","DC","Man Caught Trying to Sell Book of Boston Bombing Press Photographs on Amazon  #photography"
"amazon","?","326552953609666561","DC","Looking at iPhone cases on amazon might be the worst decision I have made in a long time. #iwantthemall #obsessed"
"amazon","?","326552955107024897","DC","SEE ALL RECORD CLOCKS AT "
"amazon","?","326552955694227456","DC","Pay Your Dues [Explicit]  via @amazon"
"amazon","?","326552955983634434","DC","so many pretty pumps on amazon but i can't wear 95% of them the struggle is so real"
"amazon","?","326552960232476672","DC","#Technology ▪ DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight aga... "
"amazon","?","326552962375766016","DC","#Technology ▪ DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight aga... "
"amazon","?","326552964649058306","DC","Were you aware of my amazon author page? All my amazon books in one place: kids, fantasy, and poetry too  #ASMSG"
"amazon","?","326552964967825408","DC","#Technology ▪ DealBook Column: In Sales Tax Fight, Amazon Hands Baton to eBay: EBay has taken up the fight aga... "
"amazon","?","326552983909322752","DC","Win a $100 Amazon or B&amp;N Gift Card during the WEREWOLVES BE DAMNED Blog Tour with Stacey Kennedy! "
"amazon","?","326552992050466816","DC","Finding Your Soulmate  - takes the time to explain why love has skipped over you and how you can change that!"
"amazon","?","326553012724178945","DC","Golduke - The Road to the Sun Get it Now! #HistoricalNovel "
"amazon","?","326553023423868930","DC","Looking for Graviola Tea? Check out Amazon!  "
"amazon","?","326553036577198080","DC","@ChimneySwift11 #ChimneyKick Too Bad Someone retook their funding. I'm making an amazon account just to help you Chim. :D"
"amazon","?","326553052800774144","DC","Music For Tha Streets  via @amazon"
"amazon","?","326553088926285824","DC","@DamnedPuppets Ted Parker's ""Freakshow"" is HERE!!! Get it now on Kindle, Nook, and even IN PRINT!!! "
"amazon","?","326553096425730048","DC","I just paid $6 extra to buy an ebook through Amazon because the publisher's site insisted I open an account, with a password."
"amazon","?","326553100032831488","DC","Drilling for oil in the Amazon will worsen #ClimateChange problem. @Presidencia_Ec: #AmazonNot4Sale  #Earthday"
"amazon","?","326553114666733571","DC","Enter to win a Kindle Fire or $100 Amazon Gift Card or Paypal Cash from  @toobusyreading "
"amazon","?","326553115006492673","DC","Ex-Windows Phone GM joins the Amazon team  #Amazon #BetasAmazon #CharlieKindel #StoryTimeline"
"amazon","?","326553129774628864","DC","Tha Boss Hoggs [Explicit]  via @amazon"
"amazon","?","326553141900353536","DC","#FOOTBALL- Better all-time #QB? Jim Plunkett or Aaron Brooks? We have the definitive answers "
